,Combined_ID,Year,How.satisfied.are.you.with.your.life.in.general,How.satisfied.are.you.with.Somerville.as.a.place.to.live,How.satisfied.are.you.with.your.neighborhood,How.proud.are.you.to.be.a.Somerville.resident,How.would.you.rate.the.following..The.availability.of.information.about.city.services,How.would.you.rate.the.following..The.cost.of.housing,How.would.you.rate.the.following..The.overall.quality.of.public.schools,How.would.you.rate.the.following..Your.trust.in.the.local.police,How.would.you.rate.the.following..The.maintenance.of.streets.and.sidewalks,How.would.you.rate.the.following..The.availability.of.social.community.events,How.safe.do.you.feel.walking.in.your.neighborhood.at.night,How.satisfied.are.you.with.the.beauty.or.physical.setting.of.your.neighborhood,How.satisfied.are.you.with.the.appearance.of.parks.and.squares.in.your.neighborhood,What.is.your.gender,Age,What.is.your.race.or.ethnicity,Do.you.have.children.age.18.or.younger.who.live.with.you,Describe.your.housing.status.in.Somerville,Do.you.plan.to.move.away.from.Somerville.in.the.next.two.years,How.long.have.you.lived.here,What.is.your.annual.household.income,Are.you.a.student,How.anxious.did.you.feel.yesterday,How.satisfied.are.you.with.the.quality.and.number.of.transportation.options.available.to.you,Language,What.languages.do.you.speak.at.home,Class
6816,6817.0,2017,9.0,9.0,9.0,10.0,3.0,3.0,3.0,4.0,5.0,5.0,10.0,8.0,8.0,1,30,30,0,2,0,11,7,0,9,10.0,8,24,0
6907,6908.0,2017,9.0,9.0,9.0,8.0,5.0,3.0,4.0,4.0,4.0,5.0,8.0,8.0,8.0,1,5,30,0,2,0,32,7,1,6,9.0,1,4,0
4432,4433.0,2011,3.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4846,4847.0,2011,4.0,3.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7115,7116.0,2017,8.0,9.0,9.0,9.0,5.0,2.0,3.0,4.0,5.0,5.0,10.0,8.0,10.0,1,5,30,0,2,0,32,7,0,7,8.0,1,4,0
2023,2024.0,2011,5.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
1468,1469.0,2011,3.0,5.7260677466863035,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7134,7135.0,2017,6.0,8.0,8.0,7.0,4.0,1.0,3.0,3.0,3.0,5.0,9.0,7.0,7.0,3,15,30,0,2,0,32,5,0,4,8.0,1,4,0
6874,6875.0,2017,9.0,2.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,2.0,9.0,9.0,1,30,30,0,1,1,16,1,0,9,9.0,1,4,1
7273,7274.0,2017,9.0,10.0,10.0,10.0,5.0,3.0,3.0,4.0,3.0,5.0,10.0,8.0,10.0,1,24,30,0,1,0,11,1,0,9,10.0,1,4,0
7093,7094.0,2017,8.0,9.0,8.0,9.0,3.0,2.0,5.0,5.0,5.0,5.0,9.0,7.0,9.0,1,24,2,0,2,0,32,7,1,6,8.0,1,4,0
1487,1488.0,2011,8.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7124,7125.0,2017,8.0,9.0,9.0,9.0,2.0,3.0,3.503584229390681,3.0,2.0,5.0,8.0,5.0,4.0,1,5,4,0,2,1,8,7,0,8,3.0,1,30,0
6627,6628.0,2017,6.0,5.0,4.0,6.0,4.0,2.0,3.503584229390681,4.0,3.0,3.0,6.0,3.0,7.0,4,50,30,0,2,0,7,5,0,7,7.0,1,4,0
6555,6556.0,2017,7.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4,24,30,0,2,1,11,1,0,7,3.0,1,4,1
1236,1237.0,2011,4.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5176,5177.0,2011,7.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2882,2883.0,2011,2.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7135,7136.0,2017,8.0,7.0,7.0,7.0,5.0,1.0,4.0,3.0,2.0,5.0,9.0,6.0,8.0,1,15,30,1,2,0,32,2,0,9,6.0,1,4,0
7272,7273.0,2017,6.0,9.0,9.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,9.0,4,30,30,0,2,0,32,0,0,3,8.0,1,4,0
7064,7065.0,2017,8.0,5.0,7.0,6.0,3.0,1.0,3.0,2.0,1.0,4.0,6.0,8.0,8.0,4,5,30,0,2,1,32,2,0,8,7.0,1,4,0
8161,8162.0,2019,7.0,1.0,1.0,5.6923076923076925,5.0,3.0,3.0,4.0,3.0,3.0,2.0,9.0,9.0,1,38,30,0,1,1,41,1,0,4,5.631578947368421,1,4,1
3128,3129.0,2011,5.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5891,5892.0,2011,9.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6636,6637.0,2017,8.0,8.0,9.0,9.0,4.0,2.0,4.0,4.0,1.0,4.0,8.0,9.0,8.0,1,50,34,0,1,0,16,7,0,9,8.0,1,4,0
7348,7349.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,1.0,4,40,2,0,1,0,16,5,0,1,10.0,1,35,0
7341,7342.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,4.0,5.0,10.0,10.0,10.0,4,40,30,0,1,0,11,1,0,1,10.0,1,4,0
7224,7225.0,2017,8.0,7.0,8.0,6.0,4.0,3.0,3.0,3.0,3.0,4.0,9.0,9.0,9.0,4,0,30,0,2,1,0,2,0,8,3.0,1,4,0
6823,6824.0,2017,6.0,6.0,9.0,9.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,6.0,6.0,1,24,12,1,1,0,11,7,0,9,4.0,11,4,0
6576,6577.0,2017,7.0,7.0,4.0,6.0,3.0,1.0,3.503584229390681,3.889212827988338,3.0,5.0,6.0,2.0,6.0,4,5,30,0,2,0,8,1,0,6,5.0,1,4,0
7148,7149.0,2017,3.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,8.0,2.0,4.0,1,5,39,1,2,1,16,9,0,3,2.0,1,29,1
6603,6604.0,2017,1.0,1.0,1.0,10.0,3.443850267379679,1.0,2.9245283018867925,5.0,1.0,3.482051282051282,1.0,10.0,1.0,1,40,30,0,1,0,16,5,0,1,5.631578947368421,1,24,1
4462,4463.0,2011,2.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6916,6917.0,2017,10.0,9.0,8.0,7.0,4.0,3.0,3.503584229390681,4.0,1.0,4.0,6.0,7.0,8.0,1,0,30,0,2,1,8,5,0,9,7.0,1,4,0
6825,6826.0,2017,5.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,1,5,12,1,2,1,16,9,0,0,1.0,1,4,1
6982,6983.0,2017,9.0,9.0,9.0,8.0,5.0,3.0,3.0,3.0,3.0,4.0,9.0,8.0,8.0,1,15,30,1,1,1,49,2,0,8,9.0,1,4,0
6598,6599.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,3.0,5.0,10.0,4.0,7.0,1,50,12,0,2,0,49,9,0,9,10.0,11,4,0
6842,6843.0,2017,7.0,7.0,7.0,7.0,4.0,1.0,4.0,4.0,3.0,4.0,10.0,9.0,9.0,1,30,30,0,2,0,16,7,0,4,7.0,1,4,1
2413,2414.0,2011,4.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7144,7145.0,2017,10.0,10.0,10.0,10.0,5.0,2.0,3.503584229390681,4.0,4.0,4.0,9.0,7.0,8.0,1,5,30,0,2,0,32,1,0,7,7.0,1,4,0
5937,5938.0,2011,7.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
1459,1460.0,2011,2.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3477,3478.0,2011,3.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6960,6961.0,2017,9.0,9.0,9.0,9.0,5.0,1.0,5.0,4.0,4.0,4.0,10.0,9.0,8.0,4,15,30,1,1,0,7,2,0,8,10.0,1,4,0
6634,6635.0,2017,6.0,8.0,8.0,8.0,4.0,2.0,3.503584229390681,4.0,3.0,5.0,9.0,9.0,9.0,1,5,30,0,2,1,8,5,1,5,7.0,1,4,0
1559,1560.0,2011,1.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
3725,3726.0,2011,4.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
1139,1140.0,2011,3.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
992,993.0,2011,8.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2102,2103.0,2011,2.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7308,7309.0,2017,8.0,10.0,10.0,8.0,5.0,3.0,5.0,5.0,4.0,5.0,7.0,8.0,10.0,1,50,30,0,2,0,16,0,0,1,7.8405172413793105,1,4,0
6593,6594.0,2017,9.0,8.0,3.0,5.0,4.0,1.0,4.0,5.0,2.0,4.0,4.0,3.0,6.0,4,5,30,0,2,1,32,2,0,8,3.0,1,4,0
6707,6708.0,2017,3.0,9.0,10.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,10.0,9.0,4,50,30,0,1,0,16,5,0,3,10.0,1,24,1
4791,4792.0,2011,3.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5182,5183.0,2011,4.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7105,7106.0,2017,7.0,6.0,6.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,6.0,1,0,30,0,2,1,0,7,1,5,8.0,1,4,0
6826,6827.0,2017,8.0,9.0,9.0,9.0,4.0,2.0,3.503584229390681,3.0,3.0,4.0,7.0,7.0,9.0,1,15,30,0,1,0,32,1,0,3,5.0,1,4,0
6834,6835.0,2017,8.0,6.0,7.0,6.0,3.0,2.0,3.0,4.0,4.0,3.0,9.0,8.0,7.0,4,15,30,0,2,1,8,8,0,9,5.0,1,4,0
7331,7332.0,2017,6.0,7.0,8.0,8.0,5.0,3.0,3.503584229390681,4.0,5.0,5.0,9.0,6.0,9.0,4,24,30,0,1,0,49,1,0,5,10.0,1,5,0
7221,7222.0,2017,10.0,10.0,9.0,10.0,3.0,2.0,4.0,5.0,5.0,3.0,10.0,10.0,10.0,1,15,30,0,2,0,8,5,0,7,10.0,1,4,0
1952,1953.0,2011,2.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6899,6900.0,2017,8.0,9.0,8.0,9.0,4.0,1.0,4.0,3.0,3.0,4.0,9.0,5.0,8.0,4,5,30,0,2,0,32,1,0,5,7.0,1,4,0
6774,6775.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,1,30,30,1,2,0,7,9,0,1,10.0,1,4,0
4721,4722.0,2011,10.0,4.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7043,7044.0,2017,8.0,9.0,9.0,10.0,5.0,4.0,5.0,5.0,5.0,5.0,9.0,9.0,9.0,1,30,30,0,2,0,16,2,0,8,9.0,1,4,0
1619,1620.0,2011,5.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6978,6979.0,2017,4.0,8.0,8.0,8.0,3.0,2.0,3.0,4.0,1.0,3.0,5.0,7.0,7.0,1,24,30,0,1,0,32,1,0,7,5.0,1,4,0
6818,6819.0,2017,6.0,8.0,8.0,7.0,4.0,3.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,4,15,30,0,2,0,8,1,0,4,8.0,1,4,0
2770,2771.0,2011,4.0,6.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7281,7282.0,2017,5.0,10.0,5.0,10.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,10.0,1,50,30,0,1,0,16,0,0,3,10.0,1,4,0
7210,7211.0,2017,9.0,9.0,9.0,9.0,5.0,2.0,3.0,4.0,4.0,5.0,9.0,6.0,9.0,1,30,30,0,1,0,16,8,0,9,8.0,1,4,0
1503,1504.0,2011,4.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6869,6870.0,2017,4.0,7.0,7.0,8.0,4.0,1.0,3.0,3.0,3.0,4.0,2.0,8.0,5.0,1,30,30,1,2,0,16,9,0,2,5.0,1,4,0
6849,6850.0,2017,7.0,5.0,7.0,8.0,4.0,1.0,3.0,3.0,4.0,5.0,7.0,8.0,8.0,1,5,30,0,2,0,32,2,0,7,6.0,1,4,0
6591,6592.0,2017,10.0,10.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,10.0,10.0,1,24,2,0,1,0,49,5,0,9,10.0,1,4,0
4316,4317.0,2011,3.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
2955,2956.0,2011,2.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
8364,8365.0,2019,6.0,2.0,3.0,5.6923076923076925,1.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,4,28,30,1,2,0,35,8,0,4,5.631578947368421,1,4,1
6947,6948.0,2017,10.0,9.0,8.0,9.0,4.0,3.0,3.0,4.0,4.0,5.0,7.0,8.0,8.0,1,5,2,0,2,0,8,8,0,8,8.0,1,4,0
6988,6989.0,2017,8.0,6.0,7.0,1.0,3.0,2.0,3.503584229390681,2.0,4.0,5.0,10.0,7.0,10.0,4,5,30,0,2,1,8,0,1,8,6.0,1,4,0
7313,7314.0,2017,9.0,10.0,9.0,10.0,5.0,4.0,5.0,5.0,5.0,5.0,9.0,10.0,10.0,4,50,30,0,1,0,16,7,0,8,10.0,1,44,0
7353,7354.0,2017,9.0,9.0,9.0,9.0,5.0,2.0,4.0,5.0,4.0,5.0,10.0,9.0,9.0,4,15,30,0,1,0,7,1,0,8,10.0,1,4,0
7061,7062.0,2017,9.0,9.0,9.0,7.0,3.0,3.0,3.0,4.0,4.0,4.0,10.0,8.0,9.0,1,5,30,0,2,1,8,8,0,8,9.0,1,4,0
7129,7130.0,2017,9.0,8.0,9.0,9.0,4.0,1.0,4.0,4.0,4.0,5.0,9.0,3.0,3.0,1,30,30,0,2,0,16,5,0,6,4.0,1,4,0
5465,5466.0,2011,1.0,2.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
729,730.0,2011,1.0,5.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6663,6664.0,2017,8.0,9.0,10.0,10.0,4.0,1.0,4.0,4.0,4.0,4.0,10.0,9.0,10.0,1,24,30,1,2,0,49,1,0,1,8.0,1,4,0
6923,6924.0,2017,9.0,9.0,9.0,9.0,4.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,9.0,1,5,2,1,1,0,49,5,0,9,9.0,1,1,0
6620,6621.0,2017,8.0,9.0,9.0,10.0,5.0,3.0,4.0,4.0,3.0,5.0,9.0,7.0,7.0,1,15,30,1,1,0,7,2,0,9,6.0,1,4,0
6961,6962.0,2017,8.0,10.0,9.0,9.0,3.0,3.0,4.0,3.0,3.0,3.0,7.0,9.0,7.0,1,15,12,1,1,0,49,8,0,5,8.0,1,29,0
6224,6225.0,2013,6.0,1.0,5.0,5.6923076923076925,3.443850267379679,1.0,3.0,3.2967032967032965,2.6684491978609626,3.0,2.0,5.0,6.17741935483871,1,30,30,0,2,0,16,1,2,4,5.631578947368421,1,4,1
6681,6682.0,2017,7.0,7.0,8.0,8.0,3.0,2.0,2.0,4.0,3.0,5.0,10.0,7.0,7.0,4,15,30,0,1,0,32,2,0,5,8.0,1,4,0
7108,7109.0,2017,7.0,9.0,9.0,9.0,5.0,1.0,3.0,3.0,3.0,5.0,9.0,8.0,9.0,4,15,30,0,2,1,49,1,0,5,6.0,1,4,0
5348,5349.0,2011,1.0,9.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6972,6973.0,2017,7.0,10.0,9.0,3.0,3.0,1.0,3.503584229390681,1.0,1.0,1.0,5.0,8.0,9.0,4,5,5,0,2,0,8,7,1,5,1.0,1,32,0
4253,4254.0,2011,1.0,10.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
4852,4853.0,2011,4.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
5788,5789.0,2011,6.0,7.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6579,6580.0,2017,9.0,9.0,9.0,8.0,4.0,2.0,3.0,3.0,2.0,5.0,9.0,9.0,10.0,4,5,30,1,1,0,32,2,0,4,9.0,1,4,0
7264,7265.0,2017,9.0,6.0,6.0,6.0,3.0,2.0,3.0,4.0,1.0,3.0,8.0,3.0,5.0,4,5,30,0,2,0,8,2,0,6,4.0,1,4,0
6968,6969.0,2017,10.0,10.0,10.0,10.0,5.0,4.0,5.0,5.0,3.0,5.0,10.0,8.0,7.0,1,15,2,1,2,1,11,2,0,1,8.0,1,4,0
6741,6742.0,2017,10.0,9.0,9.0,8.0,5.0,1.0,3.503584229390681,4.0,3.0,5.0,10.0,8.0,9.0,4,5,30,0,1,0,8,2,0,9,6.0,1,4,0
6803,6804.0,2017,9.0,9.0,9.0,10.0,5.0,3.0,4.0,4.0,3.0,5.0,7.0,7.0,8.0,4,15,30,0,1,0,49,2,0,5,9.0,1,29,0
6950,6951.0,2017,7.0,9.0,8.0,10.0,4.0,3.0,3.503584229390681,4.0,3.0,4.0,6.0,7.0,7.0,1,5,2,0,1,0,8,8,0,6,7.0,1,4,0
6955,6956.0,2017,8.0,7.0,7.0,7.0,3.0,2.0,3.0,3.0,4.0,5.0,9.0,8.0,8.0,1,5,30,0,2,1,8,1,0,1,7.0,1,4,0
